"ListID","ItemID","FPonset","NPonset","NPoffset","FillPause","Spkr"
1,151,3056,4871,7851,"um","diff"
1,153,3056,4871,11024,"um","diff"
1,155,3056,4871,7953,"um","diff"
1,157,3056,4871,7709,"um","same"
1,159,3056,4871,9784,"um","same"
1,161,3056,4871,10743,"baseline","diff"
1,163,3056,4871,10715,"baseline","diff"
1,165,3056,4871,8455,"baseline","diff"
1,167,3056,4871,13798,"baseline","same"
1,169,3056,4871,10069,"baseline","same"
1,212,3056,4871,13371,"um","same"
1,214,3056,4871,7450,"baseline","same"
2,151,3056,4871,7851,"um","same"
2,153,3056,4871,11024,"um","same"
2,155,3056,4871,7953,"um","same"
2,157,3056,4871,7709,"um","diff"
2,159,3056,4871,9784,"um","diff"
2,161,3056,4871,10743,"baseline","same"
2,163,3056,4871,10715,"baseline","same"
2,165,3056,4871,8455,"baseline","same"
2,167,3056,4871,13798,"baseline","diff"
2,169,3056,4871,10069,"baseline","diff"
2,212,3056,4871,13371,"um","diff"
2,214,3056,4871,7450,"baseline","diff"
3,151,3056,4871,7851,"baseline","diff"
3,153,3056,4871,11024,"baseline","diff"
3,155,3056,4871,7953,"baseline","diff"
3,157,3056,4871,7709,"baseline","same"
3,159,3056,4871,9784,"baseline","same"
3,161,3056,4871,10743,"um","diff"
3,163,3056,4871,10715,"um","diff"
3,165,3056,4871,8455,"um","diff"
3,167,3056,4871,13798,"um","same"
3,169,3056,4871,10069,"um","same"
3,212,3056,4871,13371,"baseline","same"
3,214,3056,4871,7450,"um","same"
4,151,3056,4871,7851,"baseline","same"
4,153,3056,4871,11024,"baseline","same"
4,155,3056,4871,7953,"baseline","same"
4,157,3056,4871,7709,"baseline","diff"
4,159,3056,4871,9784,"baseline","diff"
4,161,3056,4871,10743,"um","same"
4,163,3056,4871,10715,"um","same"
4,165,3056,4871,8455,"um","same"
4,167,3056,4871,13798,"um","diff"
4,169,3056,4871,10069,"um","diff"
4,212,3056,4871,13371,"baseline","diff"
4,214,3056,4871,7450,"um","diff"
